,100
1734,100
1744,101
1755,100
1765,100
1776,100
1786,100
1797,99
1807,98
1817,98
1827,98
1839,98
1849,97
1859,97
1869,97
1880,97
1890,98
1901,98
1911,98
1922,99
1932,99
1942,99
1952,99
1964,99
1974,100
1984,100
1994,100
2004,101
2015,101
2026,101
2036,101
2046,100
2057,100
2067,99
2077,99
2088,98
2099,98
2109,97
2119,97
2129,97
2140,97
2151,97
2161,97
2171,98
2182,98
2192,99
2202,100
2213,100
2224,101
2234,102
2244,101
2254,100
2265,99
2276,98
2286,98
2296,98
2307,97
2317,98
2327,99
2337,99
2349,100
2359,100
2369,100
2379,99
2390,98
2400,97
2411,97
2421,97
2432,97
2442,97
2452,98
2462,100
2473,101
2484,102
2494,102
2504,102
2514,102
2525,100
2536,99
2546,99
2556,98
2567,98
2577,98
2587,98
2598,98
2609,98
2619,98
2629,97
2639,97
2650,97
2661,97
2671,97
2681,97
2692,97
2702,98
2712,98
2722,98
2734,99
2744,99
2754,100
2764,101
2775,101
2786,102
2796,103
2806,103
2817,102
2827,101
2837,100
2848,99
2859,98
2869,97
2879,97
2889,96
2899,96
2910,96
2921,96
2931,96
2941,96
2952,96
2962,96
2972,97
2983,100
2994,100
3004,100
3014,104
3024,104
3035,104
3046,105
3056,106
3066,103
3077,100
3087,97
3098,96
3108,94
3119,95
3129,95
3139,95
3149,96
3160,99
3171,100
3181,103
3191,104
3202,105
3212,106
3223,105
3233,103
3244,100
3254,100
3264,98
3274,96
3286,95
3296,95
3306,96
3316,96
3326,97
3337,97
3347,97
3358,97
3368,98
3379,99
3389,99
3399,101
3409,103
3421,104
3431,106
3441,106
3451,106
3462,105
3472,104
3483,101
3493,99
3504,98
3514,96
3524,95
3534,95
3546,95
3556,96
3566,97
3576,98
3587,98
3597,98
3608,98
3618,97
3629,98
3639,98
3649,99
3659,101
3671,102
3681,103
3691,103
3701,102
3712,101
3722,100
3733,99
3743,98
3753,98
3764,98
3774,98
3784,98
3795,98
3806,98
3816,98
3826,98
3836,98
3847,98
3857,99
3868,100
3878,100
3889,100
3899,101
3909,101
3920,101
3931,100
3941,99
3951,98
3961,98
3972,97
3982,97
3993,96
4003,96
4014,96
4024,97
4034,98
4044,99
4056,99
4066,100
4076,101
4086,101
4097,101
4107,101
4118,100
4128,100
4139,100
4149,99
4159,100
4170,99
4180,99
4191,98
4201,97
4211,96
4221,96
4232,96
4243,95
4253,95
4263,96
4274,97
4284,99
4294,101
4305,102
4316,102
4326,102
4336,102
4346,101
4357,100
4368,99
4378,99
4388,99
4399,99
4409,99
4419,99
4430,99
4441,99
4451,97
4461,97
4471,97
4482,97
4493,97
4503,98
4513,97
4524,98
4534,98
4544,99
4554,100
4566,101
4576,102
4586,103
4596,103
4606,102
4618,101
4628,98
4638,97
4648,95
4659,94
4669,94
4679,94
4690,94
4701,95
4711,96
4721,97
4731,100
4742,102
4753,104
4763,106
4773,107
4784,108
4794,107
4805,106
4815,105
4826,102
4836,100
4846,97
4856,93
4868,91
4878,90
4888,90
4898,89
4909,89
4919,89
4929,90
4940,93
4951,97
4961,101
4971,103
4981,106
4992,108
5003,108
5013,109
5023,109
5033,109
5044,108
5055,105
5065,102
5075,100
5086,98
5096,94
5106,91
5117,90
5128,89
5138,88
5148,88
5158,89
5169,91
5179,94
5190,97
5200,100
5211,102
5221,105
5231,107
5242,109
5253,109
5263,109
5273,109
5283,108
5294,105
5305,102
5315,99
5325,97
5336,95
5346,93
5356,92
5367,91
5378,91
5388,91
5398,92
5408,94
5419,96
5429,98
5440,99
5450,100
5460,101
5471,102
5481,103
5491,104
5502,104
5513,104
5523,104
5533,103
5543,102
5555,101
