TIME,READING
0.00,924
0.10,924
0.20,924
0.30,924
0.40,924
0.50,924
0.60,923
0.70,923
0.80,923
0.90,923
1.00,923
1.10,924
1.20,924
1.30,924
1.40,923
1.50,924
1.60,923
1.70,923
1.80,923
1.90,923
2.00,924
2.10,922
2.20,924
2.30,923
2.40,924
2.50,923
2.60,923
2.70,923
2.80,924
2.90,924
3.00,924
3.10,923
3.20,923
3.30,923
3.40,924
3.50,924
3.60,923
3.70,923
3.80,924
3.90,923
4.00,923
4.10,924
4.20,923
4.30,924
4.40,923
4.50,923
4.60,924
4.70,924
4.80,923
4.90,923
5.00,923
5.10,924
5.20,923
5.30,923
5.40,923
5.50,923
5.60,924
5.70,924
5.80,923
5.90,923
6.00,923
6.10,924
6.20,923
6.30,923
6.40,924
6.50,923
6.60,923
6.70,923
6.80,923
6.90,923
7.00,923
7.10,923
7.20,923
7.30,924
7.40,923
7.50,923
7.60,924
7.70,923
7.80,923
7.90,923
8.00,924
8.10,924
8.20,924
8.30,924
8.40,924
8.50,925
8.60,924
8.70,964
8.80,968
8.90,960
9.00,960
9.10,965
9.20,966
9.30,967
9.40,965
9.50,967
9.60,967
9.70,969
9.80,974
9.90,976
10.00,981
10.10,979
10.20,978
10.30,980
10.40,980
10.50,979
10.60,977
10.70,979
10.80,978
10.90,979
11.00,978
11.10,979
11.20,979
11.30,981
11.40,982
11.50,983
11.60,982
11.70,983
11.80,982
11.90,983
12.00,982
12.10,983
12.20,982
12.30,982
12.40,982
12.50,982
12.60,982
12.70,982
12.80,982
12.90,981
13.00,982
13.10,982
13.20,982
13.30,981
13.40,982
13.50,981
13.60,982
13.70,981
13.80,982
13.90,981
14.00,981
14.10,982
14.20,981
14.30,981
14.40,981
14.50,982
14.60,982
14.70,982
14.80,981
14.90,981
15.00,981
15.10,981
15.20,981
15.30,981
15.40,981
15.50,980
15.60,981
15.70,981
15.80,981
15.90,981
16.00,981
16.10,981
16.20,980
16.30,981
16.40,980
16.50,980
16.60,980
16.70,981
16.80,981
16.90,980
17.00,981
17.10,980
17.20,980
17.30,980
17.40,980
17.50,979
17.60,980
17.70,980
17.80,980
17.90,980
18.00,980
18.10,980
18.20,980
18.30,980
18.40,980
18.50,980
18.60,980
18.70,980
18.80,980
18.90,979
19.00,979
19.10,980
19.20,979
19.30,979
19.40,979
19.50,979
19.60,980
19.70,979
19.80,979
19.90,979
20.00,979
20.10,979
20.20,979
20.30,979
20.40,978
20.50,979
20.60,979
20.70,979
20.80,979
20.90,979
21.00,979
21.10,979
21.20,979
21.30,979
21.40,978
21.50,979
21.60,979
21.70,978
21.80,978
21.90,978
22.00,978
22.10,979
22.20,979
22.30,978
22.40,978
22.50,978
22.60,978
22.70,977
22.80,978
22.90,977
23.00,978
23.10,978
23.20,978
23.30,978
23.40,977
23.50,977
23.60,978
23.70,978
23.80,977
23.90,978
24.00,978
24.10,978
24.20,978
24.30,977
24.40,977
24.50,977
24.60,977
24.70,977
24.80,978
24.90,977
25.00,977
25.10,977
25.20,977
25.30,977
25.40,977
25.50,977
25.60,977
25.70,977
25.80,977
25.90,977
26.00,977
26.10,977
26.20,977
26.30,977
26.40,977
26.50,977
26.60,977
26.70,977
26.80,976
26.90,976
27.00,977
27.10,977
27.20,977
27.30,976
27.40,977
27.50,976
27.60,977
27.70,976
27.80,977
27.90,977
28.00,976
28.10,976
28.20,976
28.30,976
28.40,977
28.50,977
28.60,976
28.70,976
28.80,976
28.90,976
29.00,976
29.10,976
29.20,977
29.30,976
29.40,976
29.50,976
29.60,976
29.70,977
29.80,976
29.90,976
30.00,976
30.10,976
30.20,976
30.30,976
30.40,976
30.50,976
30.60,976
30.70,976
30.80,976
30.90,976
31.00,976
31.10,976
31.20,976
31.30,976
31.40,976
31.50,976
31.60,976
31.70,976
31.80,976
31.90,976
32.00,976
32.10,976
32.20,975
32.30,976
32.40,976
32.50,976
32.60,975
32.70,975
32.80,975
32.90,976
33.00,976
33.10,976
33.20,976
33.30,976
33.40,975
33.50,976
33.60,975
33.70,976
33.80,975
33.90,976
34.00,976
34.10,976
34.20,975
34.30,976
34.40,975
34.50,976
34.60,976
34.70,975
34.80,976
34.90,976
35.00,975
35.10,975
35.20,975
35.30,975
35.40,976
35.50,975
35.60,975
35.70,976
35.80,975
35.90,976
36.00,975
36.10,976
36.20,975
36.30,976
36.40,976
36.50,975
36.60,975
36.70,975
36.80,975
36.90,976
37.00,976
37.10,975
