TIME,READING
0.00,418
0.02,417
0.04,417
0.06,417
0.08,417
0.10,417
0.12,417
0.14,417
0.16,417
0.18,417
0.20,417
0.22,417
0.24,417
0.26,417
0.28,417
0.30,417
0.32,417
0.34,417
0.36,417
0.38,417
0.40,417
0.42,417
0.44,417
0.46,416
0.48,416
0.50,417
0.52,417
0.54,416
0.56,416
0.58,416
0.60,417
0.62,416
0.64,416
0.66,416
0.68,416
0.70,416
0.72,416
0.74,416
0.76,416
0.78,416
0.80,416
0.82,416
0.84,416
0.86,416
0.88,416
0.90,416
0.92,416
0.94,416
0.96,416
0.98,416
1.00,416
1.02,416
1.04,416
1.06,416
1.08,416
1.10,416
1.12,416
1.14,416
1.16,416
1.18,416
1.20,416
1.22,416
1.24,416
1.26,416
1.28,416
1.30,416
1.32,416
1.34,416
1.36,416
1.38,416
1.40,416
1.42,416
1.44,416
1.46,416
1.48,416
1.50,416
1.52,416
1.54,416
1.56,416
1.58,416
1.60,416
1.62,416
1.64,416
1.66,416
1.68,416
1.70,416
1.72,416
1.74,416
1.76,416
1.78,416
1.80,416
1.82,416
1.84,416
1.86,416
1.88,416
1.90,416
1.92,416
1.94,416
1.96,416
1.98,416
2.00,416
2.02,416
2.04,416
2.06,416
2.08,416
2.10,416
2.12,416
2.14,417
2.16,416
2.18,416
2.20,416
2.22,416
2.24,416
2.26,416
2.28,416
2.30,416
2.32,416
2.34,416
2.36,416
2.38,416
2.40,416
2.42,416
2.44,416
2.46,416
2.48,416
2.50,416
2.52,416
2.54,416
2.56,416
2.58,416
2.60,416
2.62,416
2.64,416
2.66,416
2.68,416
2.70,416
2.72,416
2.74,416
2.76,416
2.78,416
2.80,416
2.82,416
2.84,416
2.86,416
2.88,416
2.90,416
2.92,416
2.94,416
2.96,416
2.98,416
3.00,416
3.02,416
3.04,416
3.06,416
3.08,416
3.10,416
3.12,416
3.14,416
3.16,416
3.18,416
3.20,416
3.22,416
3.24,416
3.26,416
3.28,416
3.30,416
3.32,416
3.34,416
3.36,416
3.38,416
3.40,416
3.42,416
3.44,416
3.46,416
3.48,416
3.50,416
3.52,416
3.54,416
3.56,416
3.58,416
3.60,416
3.62,416
3.64,416
3.66,416
3.68,416
3.70,416
3.72,416
3.74,416
3.76,416
3.78,416
3.80,416
3.82,416
3.84,416
3.86,416
3.88,417
3.90,416
3.92,416
3.94,416
3.96,416
3.98,416
4.00,416
4.02,416
4.04,417
4.06,417
4.08,416
4.10,416
4.12,416
4.14,417
4.16,417
4.18,417
4.20,417
4.22,416
4.24,416
4.26,417
4.28,417
4.30,417
4.32,416
4.34,416
4.36,417
4.38,417
4.40,417
4.42,417
4.44,417
4.46,417
4.48,417
4.50,417
4.52,417
4.54,417
4.56,417
4.58,417
4.60,417
4.62,417
4.64,417
4.66,417
4.68,417
4.70,417
4.72,417
4.74,417
4.76,417
4.78,418
4.80,418
4.82,418
4.84,418
4.86,418
4.88,418
4.90,418
4.92,418
4.94,419
4.96,419
4.98,419
5.00,419
5.02,419
5.04,419
5.06,419
5.08,419
5.10,419
5.12,419
5.14,419
5.16,419
5.18,419
5.20,419
5.22,419
5.24,419
5.26,419
5.28,419
5.30,419
5.32,419
5.34,419
5.36,419
5.38,419
5.40,419
5.42,419
5.44,419
5.46,419
5.48,419
5.50,419
5.52,419
5.54,419
5.56,419
5.58,419
5.60,419
5.62,419
5.64,419
5.66,419
5.68,419
5.70,419
5.72,419
5.74,419
5.76,419
5.78,419
5.80,418
5.82,418
5.84,418
5.86,418
5.88,418
5.90,418
5.92,418
5.94,418
5.96,418
5.98,418
6.00,418
6.02,418
6.04,418
6.06,417
6.08,418
6.10,417
6.12,417
6.14,417
6.16,417
6.18,417
6.20,417
6.22,418
6.24,417
6.26,417
6.28,418
6.30,418
6.32,418
6.34,418
6.36,418
6.38,418
6.40,418
6.42,418
6.44,418
6.46,418
6.48,418
6.50,418
6.52,418
6.54,418
6.56,418
6.58,418
6.60,418
6.62,418
6.64,418
6.66,418
6.68,418
6.70,418
6.72,418
6.74,418
6.76,418
6.78,418
6.80,418
6.82,418
6.84,418
6.86,418
6.88,418
6.90,418
6.92,418
6.94,418
6.96,418
6.98,418
