TIME,READING,AVERAGE
0,136,135.2
0.02,135,135
0.04,135,135
0.06,135,135
0.08,135,135
0.1,135,135
0.12,135,135
0.14,135,134.8
0.16,135,134.8
0.18,135,134.8
0.2,135,134.6
0.22,134,134.6
0.24,135,134.8
0.26,135,134.8
0.28,134,134.8
0.3,135,135
0.32,135,135
0.34,135,135
0.36,135,135
0.38,135,135
0.4,135,135
0.42,135,135
0.44,135,134.8
0.46,135,134.8
0.48,135,134.8
0.5,135,134.8
0.52,134,134.8
0.54,135,135
0.56,135,135
0.58,135,135
0.6,135,135
0.62,135,134.8
0.64,135,134.8
0.66,135,134.8
0.68,135,134.6
0.7,134,134.6
0.72,135,134.8
0.74,135,134.8
0.76,134,134.8
0.78,135,135
0.8,135,135
0.82,135,135
0.84,135,135
0.86,135,135
0.88,135,135
0.9,135,135
0.92,135,135
0.94,135,135
0.96,135,135
0.98,135,135
1,135,135
1.02,135,135
1.04,135,135
1.06,135,135
1.08,135,135
1.1,135,134.8
1.12,135,134.8
1.14,135,134.8
1.16,135,134.8
1.18,134,134.8
1.2,135,135
1.22,135,135
1.24,135,135
1.26,135,135
1.28,135,135
1.3,135,135
1.32,135,135
1.34,135,135
1.36,135,135
1.38,135,135
1.4,135,135
1.42,135,135
1.44,135,135
1.46,135,135
1.48,135,135
1.5,135,135
1.52,135,135
1.54,135,135
1.56,135,135
1.58,135,135
1.6,135,135
1.62,135,135
1.64,135,135
1.66,135,134.8
1.68,135,134.8
1.7,135,134.8
1.72,135,134.6
1.74,134,134.4
1.76,135,134.6
1.78,135,134.6
1.8,134,134.6
1.82,134,134.8
1.84,135,135
1.86,135,135
1.88,135,135
1.9,135,135
1.92,135,135
1.94,135,135
1.96,135,135
1.98,135,135
2,135,135
2.02,135,135
2.04,135,135
2.06,135,135
2.08,135,135
2.1,135,135
2.12,135,135
2.14,135,135
2.16,135,135
2.18,135,135
2.2,135,135
2.22,135,135
2.24,135,135
2.26,135,135
2.28,135,135
2.3,135,135
2.32,135,135
2.34,135,135
2.36,135,135
2.38,135,135
2.4,135,135
2.42,135,135
2.44,135,135
2.46,135,135
2.48,135,135
2.5,135,135
2.52,135,135
2.54,135,135
2.56,135,135
2.58,135,135
2.6,135,135
2.62,135,135
2.64,135,135
2.66,135,135
2.68,135,135
2.7,135,135
2.72,135,135
2.74,135,135
2.76,135,135
2.78,135,135
2.8,135,135
2.82,135,135
2.84,135,135
2.86,135,135
2.88,135,135
2.9,135,135
